_id,count,station,timestamp
60f3b198728b3ad3b92493a6,3,corse_cappuccini,2021-07-18 06:10:00
60f3b198728b3ad3b92493a7,3,Druso mobile,2021-07-18 06:10:00
60f3b198728b3ad3b92493a8,4,Druso_Palermo,2021-07-18 06:10:00
60f3b198728b3ad3b92493a9,4,druso-poste,2021-07-18 06:10:00
60f3b198728b3ad3b92493aa,5,galilei,2021-07-18 06:10:00
60f3b198728b3ad3b92493ab,4,Galilei_Lancia,2021-07-18 06:10:00
60f3b198728b3ad3b92493ac,4,Galilei_Palermo,2021-07-18 06:10:00
60f3b198728b3ad3b92493ad,4,Galilei_Roma,2021-07-18 06:10:00
60f3b198728b3ad3b92493ae,4,Galilei_Virgolo,2021-07-18 06:10:00
60f3b198728b3ad3b92493af,1,Galleria_Virgolo,2021-07-18 06:10:00
60f3b198728b3ad3b92493b0,4,galvani,2021-07-18 06:10:00
60f3b198728b3ad3b92493b1,3,goethe_ospedale,2021-07-18 06:10:00
60f3b198728b3ad3b92493b2,5,goethe-alpini,2021-07-18 06:10:00
60f3b198728b3ad3b92493b3,2,hofer,2021-07-18 06:10:00
60f3b198728b3ad3b92493b4,1,huber,2021-07-18 06:10:00
60f3b198728b3ad3b92493b5,3,Laives North,2021-07-18 06:10:00
60f3b198728b3ad3b92493b6,3,Laives South,2021-07-18 06:10:00
60f3b198728b3ad3b92493b7,3,liberta-corse,2021-07-18 06:10:00
60f3b198728b3ad3b92493b8,2,Maso_Pieve,2021-07-18 06:10:00
60f3b198728b3ad3b92493b9,3,mazzini,2021-07-18 06:10:00
60f3b198728b3ad3b92493ba,3,meinstein,2021-07-18 06:10:00
60f3b198728b3ad3b92493bb,3,Milano_Palermo,2021-07-18 06:10:00
60f3b198728b3ad3b92493bc,3,Milano_Resia,2021-07-18 06:10:00
60f3b198728b3ad3b92493bd,3,P_Campiglio,2021-07-18 06:10:00
60f3b198728b3ad3b92493be,3,petrarca,2021-07-18 06:10:00
60f3b198728b3ad3b92493bf,1,piave_matteotti,2021-07-18 06:10:00
60f3b198728b3ad3b92493c0,3,piave-palade,2021-07-18 06:10:00
60f3b198728b3ad3b92493c1,3,ponte resia,2021-07-18 06:10:00
60f3b198728b3ad3b92493c2,3,ponte_rezia,2021-07-18 06:10:00
60f3b198728b3ad3b92493c3,3,proma,2021-07-18 06:10:00
60f3b198728b3ad3b92493c4,2,raspberrypi,2021-07-18 06:10:00
60f3b198728b3ad3b92493c5,2,resiadruso,2021-07-18 06:10:00
60f3b198728b3ad3b92493c6,3,Roma_Firenze,2021-07-18 06:10:00
60f3b198728b3ad3b92493c7,2,roma_nord,2021-07-18 06:10:00
60f3b198728b3ad3b92493c8,2,roma_sud,2021-07-18 06:10:00
60f3b198728b3ad3b92493c9,2,rpi01,2021-07-18 06:10:00
60f3b198728b3ad3b92493ca,2,rpi02,2021-07-18 06:10:00
60f3b198728b3ad3b92493cb,2,scena-leichter,2021-07-18 06:10:00
60f3b198728b3ad3b92493cc,4,schaffer-winkel,2021-07-18 06:10:00
60f3b198728b3ad3b92493cd,3,siemens,2021-07-18 06:10:00
60f3b198728b3ad3b92493ce,2,sinigo,2021-07-18 06:10:00
60f3b198728b3ad3b92493cf,2,stazione,2021-07-18 06:10:00
60f3b198728b3ad3b92493d0,2,terme_est,2021-07-18 06:10:00
60f3b198728b3ad3b92493d1,2,terme_ovest,2021-07-18 06:10:00
60f3b198728b3ad3b92493d2,2,test @tis,2021-07-18 06:10:00
60f3b198728b3ad3b92493d3,2,thales,2021-07-18 06:10:00
60f3b198728b3ad3b92493d4,2,TN-Acquaviva,2021-07-18 06:10:00
60f3b198728b3ad3b92493d5,0,TN-Cadino,2021-07-18 06:10:00
60f3b198728b3ad3b92493d6,2,TN-Maccani,2021-07-18 06:10:00
60f3b198728b3ad3b92493d7,2,TN-Nord,2021-07-18 06:10:00
60f3b198728b3ad3b92493d8,2,TN-Sud,2021-07-18 06:10:00
60f3b198728b3ad3b92493d9,1,Torricelli,2021-07-18 06:10:00
60f3b198728b3ad3b92493da,3,Uscita galleria virgolo,2021-07-18 06:10:00
60f3b198728b3ad3b92493db,3,Via Rosmini,2021-07-18 06:10:00
60f3b198728b3ad3b92493dc,3,Via_Galilei_Virgolo,2021-07-18 06:10:00
60f3b198728b3ad3b92493dd,3,Viale Druso,2021-07-18 06:10:00
60f3b198728b3ad3b92493de,3,Vienna,2021-07-18 06:10:00
60f3b198728b3ad3b92493df,3,Vittorio veneto,2021-07-18 06:10:00
60f3b198728b3ad3b92493e0,1,wolf,2021-07-18 06:10:00
60f3b198728b3ad3b92493e1,0,wolf-franziskus,2021-07-18 06:10:00
60f3b198728b3ad3b92493e2,2,zuegg-palade,2021-07-18 06:10:00
60f3b19b728b3ad3b92493e4,5,A22_ML103,2021-07-18 06:20:00
60f3b19b728b3ad3b92493e5,4,A22_ML107,2021-07-18 06:20:00
60f3b19b728b3ad3b92493e6,4,Agip_Einstein,2021-07-18 06:20:00
60f3b19b728b3ad3b92493e7,4,Arginale_Palermo,2021-07-18 06:20:00
60f3b19b728b3ad3b92493e8,4,Arginale_Resia,2021-07-18 06:20:00
60f3b19b728b3ad3b92493e9,4,Buozzi_Fiera,2021-07-18 06:20:00
60f3b19b728b3ad3b92493ea,4,caugusta,2021-07-18 06:20:00
60f3b19b728b3ad3b92493eb,5,cavour,2021-07-18 06:20:00
60f3b19b728b3ad3b92493ec,3,cfirmiano,2021-07-18 06:20:00
60f3b19b728b3ad3b92493ed,5,corse_cappuccini,2021-07-18 06:20:00
60f3b19b728b3ad3b92493ee,2,Druso mobile,2021-07-18 06:20:00
60f3b19b728b3ad3b92493ef,4,Druso_Palermo,2021-07-18 06:20:00
60f3b19b728b3ad3b92493f0,2,druso-poste,2021-07-18 06:20:00
60f3b19b728b3ad3b92493f1,1,galilei,2021-07-18 06:20:00
60f3b19b728b3ad3b92493f2,4,Galilei_Lancia,2021-07-18 06:20:00
60f3b19b728b3ad3b92493f3,4,Galilei_Palermo,2021-07-18 06:20:00
60f3b19b728b3ad3b92493f4,4,Galilei_Roma,2021-07-18 06:20:00
60f3b19b728b3ad3b92493f5,4,Galilei_Virgolo,2021-07-18 06:20:00
60f3b19b728b3ad3b92493f6,4,Galleria_Virgolo,2021-07-18 06:20:00
60f3b19b728b3ad3b92493f7,3,galvani,2021-07-18 06:20:00
60f3b19b728b3ad3b92493f8,4,goethe_ospedale,2021-07-18 06:20:00
60f3b19b728b3ad3b92493f9,1,goethe-alpini,2021-07-18 06:20:00
60f3b19b728b3ad3b92493fa,4,hofer,2021-07-18 06:20:00
60f3b19b728b3ad3b92493fb,4,huber,2021-07-18 06:20:00
60f3b19b728b3ad3b92493fc,0,Laives North,2021-07-18 06:20:00
60f3b19b728b3ad3b92493fd,0,Laives South,2021-07-18 06:20:00
60f3b19b728b3ad3b92493fe,3,liberta-corse,2021-07-18 06:20:00
60f3b19b728b3ad3b92493ff,3,Maso_Pieve,2021-07-18 06:20:00
60f3b19b728b3ad3b9249400,3,mazzini,2021-07-18 06:20:00
60f3b19b728b3ad3b9249401,3,meinstein,2021-07-18 06:20:00
60f3b19b728b3ad3b9249402,3,Milano_Palermo,2021-07-18 06:20:00
60f3b19b728b3ad3b9249403,4,Milano_Resia,2021-07-18 06:20:00
60f3b19b728b3ad3b9249404,3,P_Campiglio,2021-07-18 06:20:00
60f3b19b728b3ad3b9249405,3,petrarca,2021-07-18 06:20:00
60f3b19b728b3ad3b9249406,3,piave_matteotti,2021-07-18 06:20:00
60f3b19b728b3ad3b9249407,3,piave-palade,2021-07-18 06:20:00
60f3b19b728b3ad3b9249408,0,ponte resia,2021-07-18 06:20:00
60f3b19b728b3ad3b9249409,3,ponte_rezia,2021-07-18 06:20:00
60f3b19b728b3ad3b924940a,3,proma,2021-07-18 06:20:00
60f3b19b728b3ad3b924940b,0,raspberrypi,2021-07-18 06:20:00
60f3b19b728b3ad3b924940c,0,resiadruso,2021-07-18 06:20:00
60f3b19b728b3ad3b924940d,3,Roma_Firenze,2021-07-18 06:20:00
60f3b19b728b3ad3b924940e,3,roma_nord,2021-07-18 06:20:00
60f3b19b728b3ad3b924940f,3,roma_sud,2021-07-18 06:20:00
60f3b19b728b3ad3b9249410,0,rpi01,2021-07-18 06:20:00
60f3b19b728b3ad3b9249411,0,rpi02,2021-07-18 06:20:00
60f3b19b728b3ad3b9249412,3,scena-leichter,2021-07-18 06:20:00
60f3b19b728b3ad3b9249413,0,schaffer-winkel,2021-07-18 06:20:00
60f3b19b728b3ad3b9249414,3,siemens,2021-07-18 06:20:00
60f3b19b728b3ad3b9249415,3,sinigo,2021-07-18 06:20:00
60f3b19b728b3ad3b9249416,3,stazione,2021-07-18 06:20:00
60f3b19b728b3ad3b9249417,3,terme_est,2021-07-18 06:20:00
60f3b19b728b3ad3b9249418,3,terme_ovest,2021-07-18 06:20:00
60f3b19b728b3ad3b9249419,0,test @tis,2021-07-18 06:20:00
60f3b19b728b3ad3b924941a,0,thales,2021-07-18 06:20:00
60f3b19b728b3ad3b924941b,2,TN-Acquaviva,2021-07-18 06:20:00
60f3b19b728b3ad3b924941c,3,TN-Cadino,2021-07-18 06:20:00
60f3b19b728b3ad3b924941d,2,TN-Maccani,2021-07-18 06:20:00
60f3b19b728b3ad3b924941e,2,TN-Nord,2021-07-18 06:20:00
60f3b19b728b3ad3b924941f,2,TN-Sud,2021-07-18 06:20:00
60f3b19b728b3ad3b9249420,2,Torricelli,2021-07-18 06:20:00
60f3b19b728b3ad3b9249421,0,Uscita galleria virgolo,2021-07-18 06:20:00
60f3b19b728b3ad3b9249422,0,Via Rosmini,2021-07-18 06:20:00
60f3b19b728b3ad3b9249423,0,Via_Galilei_Virgolo,2021-07-18 06:20:00
60f3b19b728b3ad3b9249424,0,Viale Druso,2021-07-18 06:20:00
60f3b19b728b3ad3b9249425,0,Vienna,2021-07-18 06:20:00
60f3b19b728b3ad3b9249426,0,Vittorio veneto,2021-07-18 06:20:00
60f3b19b728b3ad3b9249427,2,wolf,2021-07-18 06:20:00
60f3b19b728b3ad3b9249428,0,wolf-franziskus,2021-07-18 06:20:00
60f3b19b728b3ad3b9249429,2,zuegg-palade,2021-07-18 06:20:00
60f3b19d728b3ad3b924942b,4,A22_ML103,2021-07-18 06:30:00
60f3b19d728b3ad3b924942c,4,A22_ML107,2021-07-18 06:30:00
60f3b19d728b3ad3b924942d,4,Agip_Einstein,2021-07-18 06:30:00
60f3b19d728b3ad3b924942e,4,Arginale_Palermo,2021-07-18 06:30:00
60f3b19d728b3ad3b924942f,4,Arginale_Resia,2021-07-18 06:30:00
60f3b19d728b3ad3b9249430,4,Buozzi_Fiera,2021-07-18 06:30:00
60f3b19d728b3ad3b9249431,4,caugusta,2021-07-18 06:30:00
60f3b19d728b3ad3b9249432,4,cavour,2021-07-18 06:30:00
60f3b19d728b3ad3b9249433,4,cfirmiano,2021-07-18 06:30:00
60f3b19d728b3ad3b9249434,4,corse_cappuccini,2021-07-18 06:30:00
60f3b19d728b3ad3b9249435,4,Druso mobile,2021-07-18 06:30:00
60f3b19d728b3ad3b9249436,4,Druso_Palermo,2021-07-18 06:30:00
60f3b19d728b3ad3b9249437,3,druso-poste,2021-07-18 06:30:00
60f3b19d728b3ad3b9249438,5,galilei,2021-07-18 06:30:00
60f3b19d728b3ad3b9249439,4,Galilei_Lancia,2021-07-18 06:30:00
60f3b19d728b3ad3b924943a,4,Galilei_Palermo,2021-07-18 06:30:00
60f3b19d728b3ad3b924943b,4,Galilei_Roma,2021-07-18 06:30:00
60f3b19d728b3ad3b924943c,4,Galilei_Virgolo,2021-07-18 06:30:00
60f3b19d728b3ad3b924943d,3,Galleria_Virgolo,2021-07-18 06:30:00
60f3b19d728b3ad3b924943e,3,galvani,2021-07-18 06:30:00
60f3b19d728b3ad3b924943f,3,goethe_ospedale,2021-07-18 06:30:00
60f3b19d728b3ad3b9249440,4,goethe-alpini,2021-07-18 06:30:00
60f3b19d728b3ad3b9249441,3,hofer,2021-07-18 06:30:00
60f3b19d728b3ad3b9249442,4,huber,2021-07-18 06:30:00
60f3b19d728b3ad3b9249443,3,Laives North,2021-07-18 06:30:00
60f3b19d728b3ad3b9249444,3,Laives South,2021-07-18 06:30:00
60f3b19d728b3ad3b9249445,3,liberta-corse,2021-07-18 06:30:00
60f3b19d728b3ad3b9249446,4,Maso_Pieve,2021-07-18 06:30:00
60f3b19d728b3ad3b9249447,4,mazzini,2021-07-18 06:30:00
60f3b19d728b3ad3b9249448,3,meinstein,2021-07-18 06:30:00
60f3b19d728b3ad3b9249449,3,Milano_Palermo,2021-07-18 06:30:00
60f3b19d728b3ad3b924944a,3,Milano_Resia,2021-07-18 06:30:00
60f3b19d728b3ad3b924944b,3,P_Campiglio,2021-07-18 06:30:00
60f3b19d728b3ad3b924944c,3,petrarca,2021-07-18 06:30:00
60f3b19d728b3ad3b924944d,4,piave_matteotti,2021-07-18 06:30:00
60f3b19d728b3ad3b924944e,4,piave-palade,2021-07-18 06:30:00
60f3b19d728b3ad3b924944f,2,ponte resia,2021-07-18 06:30:00
60f3b19d728b3ad3b9249450,3,ponte_rezia,2021-07-18 06:30:00
60f3b19d728b3ad3b9249451,3,proma,2021-07-18 06:30:00
60f3b19d728b3ad3b9249452,2,raspberrypi,2021-07-18 06:30:00
60f3b19d728b3ad3b9249453,2,resiadruso,2021-07-18 06:30:00
60f3b19d728b3ad3b9249454,3,Roma_Firenze,2021-07-18 06:30:00
60f3b19d728b3ad3b9249455,3,roma_nord,2021-07-18 06:30:00
60f3b19d728b3ad3b9249456,3,roma_sud,2021-07-18 06:30:00
60f3b19d728b3ad3b9249457,3,rpi01,2021-07-18 06:30:00
60f3b19d728b3ad3b9249458,3,rpi02,2021-07-18 06:30:00
60f3b19d728b3ad3b9249459,3,scena-leichter,2021-07-18 06:30:00
60f3b19d728b3ad3b924945a,2,schaffer-winkel,2021-07-18 06:30:00
60f3b19d728b3ad3b924945b,3,siemens,2021-07-18 06:30:00
60f3b19d728b3ad3b924945c,3,sinigo,2021-07-18 06:30:00
60f3b19d728b3ad3b924945d,3,stazione,2021-07-18 06:30:00
60f3b19d728b3ad3b924945e,3,terme_est,2021-07-18 06:30:00
60f3b19d728b3ad3b924945f,2,terme_ovest,2021-07-18 06:30:00
60f3b19d728b3ad3b9249460,2,test @tis,2021-07-18 06:30:00
60f3b19d728b3ad3b9249461,2,thales,2021-07-18 06:30:00
60f3b19d728b3ad3b9249462,3,TN-Acquaviva,2021-07-18 06:30:00
60f3b19d728b3ad3b9249463,4,TN-Cadino,2021-07-18 06:30:00
60f3b19d728b3ad3b9249464,2,TN-Maccani,2021-07-18 06:30:00
60f3b19d728b3ad3b9249465,2,TN-Nord,2021-07-18 06:30:00
60f3b19d728b3ad3b9249466,2,TN-Sud,2021-07-18 06:30:00
60f3b19d728b3ad3b9249467,3,Torricelli,2021-07-18 06:30:00
60f3b19d728b3ad3b9249468,2,Uscita galleria virgolo,2021-07-18 06:30:00
60f3b19d728b3ad3b9249469,2,Via Rosmini,2021-07-18 06:30:00
60f3b19d728b3ad3b924946a,2,Via_Galilei_Virgolo,2021-07-18 06:30:00
60f3b19d728b3ad3b924946b,2,Viale Druso,2021-07-18 06:30:00
60f3b19d728b3ad3b924946c,1,Vienna,2021-07-18 06:30:00
60f3b19d728b3ad3b924946d,1,Vittorio veneto,2021-07-18 06:30:00
60f3b19d728b3ad3b924946e,2,wolf,2021-07-18 06:30:00
60f3b19d728b3ad3b924946f,4,wolf-franziskus,2021-07-18 06:30:00
60f3b19d728b3ad3b9249470,2,zuegg-palade,2021-07-18 06:30:00
60f3b1a0728b3ad3b9249472,4,A22_ML103,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249473,4,A22_ML107,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249474,4,Agip_Einstein,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249475,4,Arginale_Palermo,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249476,4,Arginale_Resia,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249477,4,Buozzi_Fiera,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249478,4,caugusta,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249479,4,cavour,2021-07-18 06:40:00
60f3b1a0728b3ad3b924947a,6,cfirmiano,2021-07-18 06:40:00
60f3b1a0728b3ad3b924947b,4,corse_cappuccini,2021-07-18 06:40:00
60f3b1a0728b3ad3b924947c,7,Druso mobile,2021-07-18 06:40:00
60f3b1a0728b3ad3b924947d,4,Druso_Palermo,2021-07-18 06:40:00
60f3b1a0728b3ad3b924947e,6,druso-poste,2021-07-18 06:40:00
60f3b1a0728b3ad3b924947f,4,galilei,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249480,4,Galilei_Lancia,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249481,4,Galilei_Palermo,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249482,4,Galilei_Roma,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249483,4,Galilei_Virgolo,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249484,5,Galleria_Virgolo,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249485,3,galvani,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249486,3,goethe_ospedale,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249487,4,goethe-alpini,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249488,3,hofer,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249489,3,huber,2021-07-18 06:40:00
60f3b1a0728b3ad3b924948a,7,Laives North,2021-07-18 06:40:00
60f3b1a0728b3ad3b924948b,7,Laives South,2021-07-18 06:40:00
60f3b1a0728b3ad3b924948c,3,liberta-corse,2021-07-18 06:40:00
60f3b1a0728b3ad3b924948d,3,Maso_Pieve,2021-07-18 06:40:00
60f3b1a0728b3ad3b924948e,3,mazzini,2021-07-18 06:40:00
60f3b1a0728b3ad3b924948f,3,meinstein,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249490,3,Milano_Palermo,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249491,3,Milano_Resia,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249492,3,P_Campiglio,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249493,3,petrarca,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249494,3,piave_matteotti,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249495,1,piave-palade,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249496,7,ponte resia,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249497,3,ponte_rezia,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249498,3,proma,2021-07-18 06:40:00
60f3b1a0728b3ad3b9249499,8,raspberrypi,2021-07-18 06:40:00
60f3b1a0728b3ad3b924949a,8,resiadruso,2021-07-18 06:40:00
60f3b1a0728b3ad3b924949b,3,Roma_Firenze,2021-07-18 06:40:00
60f3b1a0728b3ad3b924949c,3,roma_nord,2021-07-18 06:40:00
60f3b1a0728b3ad3b924949d,3,roma_sud,2021-07-18 06:40:00
60f3b1a0728b3ad3b924949e,7,rpi01,2021-07-18 06:40:00
60f3b1a0728b3ad3b924949f,7,rpi02,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494a0,3,scena-leichter,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494a1,4,schaffer-winkel,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494a2,3,siemens,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494a3,2,sinigo,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494a4,2,stazione,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494a5,2,terme_est,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494a6,2,terme_ovest,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494a7,7,test @tis,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494a8,7,thales,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494a9,2,TN-Acquaviva,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494aa,2,TN-Cadino,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494ab,2,TN-Maccani,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494ac,2,TN-Nord,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494ad,2,TN-Sud,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494ae,2,Torricelli,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494af,6,Uscita galleria virgolo,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494b0,6,Via Rosmini,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494b1,6,Via_Galilei_Virgolo,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494b2,6,Viale Druso,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494b3,6,Vienna,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494b4,6,Vittorio veneto,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494b5,2,wolf,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494b6,5,wolf-franziskus,2021-07-18 06:40:00
60f3b1a0728b3ad3b92494b7,2,zuegg-palade,2021-07-18 06:40:00
60f3b1a3728b3ad3b92494b9,4,A22_ML103,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494ba,4,A22_ML107,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494bb,4,Agip_Einstein,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494bc,4,Arginale_Palermo,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494bd,4,Arginale_Resia,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494be,4,Buozzi_Fiera,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494bf,4,caugusta,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494c0,4,cavour,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494c1,2,cfirmiano,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494c2,3,corse_cappuccini,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494c3,2,Druso mobile,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494c4,4,Druso_Palermo,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494c5,3,druso-poste,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494c6,4,galilei,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494c7,4,Galilei_Lancia,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494c8,4,Galilei_Palermo,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494c9,4,Galilei_Roma,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494ca,4,Galilei_Virgolo,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494cb,1,Galleria_Virgolo,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494cc,3,galvani,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494cd,3,goethe_ospedale,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494ce,4,goethe-alpini,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494cf,2,hofer,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494d0,2,huber,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494d1,2,Laives North,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494d2,1,Laives South,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494d3,3,liberta-corse,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494d4,2,Maso_Pieve,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494d5,3,mazzini,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494d6,3,meinstein,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494d7,3,Milano_Palermo,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494d8,3,Milano_Resia,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494d9,3,P_Campiglio,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494da,3,petrarca,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494db,1,piave_matteotti,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494dc,3,piave-palade,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494dd,2,ponte resia,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494de,3,ponte_rezia,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494df,3,proma,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494e0,1,raspberrypi,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494e1,1,resiadruso,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494e2,3,Roma_Firenze,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494e3,2,roma_nord,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494e4,2,roma_sud,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494e5,1,rpi01,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494e6,1,rpi02,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494e7,2,scena-leichter,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494e8,3,schaffer-winkel,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494e9,2,siemens,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494ea,2,sinigo,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494eb,2,stazione,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494ec,2,terme_est,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494ed,2,terme_ovest,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494ee,1,test @tis,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494ef,1,thales,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494f0,2,TN-Acquaviva,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494f1,0,TN-Cadino,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494f2,2,TN-Maccani,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494f3,2,TN-Nord,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494f4,2,TN-Sud,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494f5,1,Torricelli,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494f6,1,Uscita galleria virgolo,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494f7,1,Via Rosmini,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494f8,1,Via_Galilei_Virgolo,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494f9,1,Viale Druso,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494fa,1,Vienna,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494fb,1,Vittorio veneto,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494fc,2,wolf,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494fd,0,wolf-franziskus,2021-07-18 06:50:00
60f3b1a3728b3ad3b92494fe,2,zuegg-palade,2021-07-18 06:50:00
60f3b1a6728b3ad3b9249500,4,A22_ML103,2021-07-18 07:00:00
60f3b1a6728b3ad3b9249501,4,A22_ML107,2021-07-18 07:00:00
60f3b1a6728b3ad3b9249502,4,Agip_Einstein,2021-07-18 07:00:00
60f3b1a6728b3ad3b9249503,4,Arginale_Palermo,2021-07-18 07:00:00
60f3b1a6728b3ad3b9249504,4,Arginale_Resia,2021-07-18 07:00:00
60f3b1a6728b3ad3b9249505,4,Buozzi_Fiera,2021-07-18 07:00:00
60f3b1a6728b3ad3b9249506,4,caugusta,2021-07-18 07:00:00
60f3b1a6728b3ad3b9249507,4,cavour,2021-07-18 07:00:00
60f3b1a6728b3ad3b9249508,3,cfirmiano,2021-07-18 07:00:00
60f3b1a6728b3ad3b9249509,5,corse_cappuccini,2021-07-18 07:00:00
